clan_1_id,clan_2_id
clan_5029188,clan_5045813
clan_5016270,clan_5010361
clan_5024341,clan_5015291
clan_5025374,clan_5002293
clan_5036635,clan_5029684
clan_5008910,clan_5033381
clan_5021926,clan_5029744
clan_5035595,clan_5005752
clan_5015113,clan_5027408
clan_5014326,clan_5014687
clan_5016260,clan_5039740
clan_5011372,clan_5000288
clan_5037437,clan_5045739
clan_5009879,clan_5027900
clan_5014752,clan_5015341
clan_5038295,clan_5018753
clan_5007923,clan_5032571
clan_5027877,clan_5020561
clan_5024482,clan_5030350
clan_5003912,clan_5018259
clan_5005127,clan_5005932
clan_5010988,clan_5000777
clan_5022751,clan_5011626
clan_5015503,clan_5011880
clan_5001017,clan_5040279
clan_5014242,clan_5009125
clan_5022066,clan_5017800
clan_5009715,clan_5033210
clan_5042788,clan_5041650
clan_5036366,clan_5036610
clan_5043325,clan_5001197
clan_5042366,clan_5044274
clan_5005013,clan_5022121
clan_5021226,clan_5003618
clan_5012394,clan_5019675
clan_5035550,clan_5030286
clan_5047054,clan_5046471
clan_5017968,clan_5015288
clan_5000187,clan_5031032
clan_5033340,clan_5041135
clan_5001544,clan_5038103
clan_5027029,clan_5030672
clan_5040025,clan_5036790
clan_5032777,clan_5025498
clan_5029292,clan_5023440
clan_5023267,clan_5020790
clan_5021658,clan_5010993
clan_5046986,clan_5044596
clan_5031824,clan_5027809
clan_5012609,clan_5017899
clan_5006332,clan_5004857
clan_5035953,clan_5039404
clan_5004821,clan_5033714
clan_5046463,clan_5046730
clan_5015879,clan_5015415
clan_5032353,clan_5011527
clan_5028534,clan_5042816
clan_5017184,clan_5001852
clan_5018023,clan_5030982
clan_5035789,clan_5000938
clan_5005719,clan_5007091
clan_5000765,clan_5003555
clan_5024785,clan_5002050
clan_5003615,clan_5007979
clan_5027236,clan_5033452
clan_5004774,clan_5007277
clan_5017133,clan_5004935
clan_5032633,clan_5029636
clan_5036587,clan_5041439
clan_5021577,clan_5006621
clan_5045691,clan_5045976
clan_5007905,clan_5029928
clan_5035143,clan_5013193
clan_5011093,clan_5023935
clan_5016686,clan_5013167
clan_5021014,clan_5032958
clan_5008744,clan_5026816
clan_5034545,clan_5035527
clan_5004832,clan_5035167
clan_5029514,clan_5029987
clan_5015538,clan_5024484
clan_5034590,clan_5030064
clan_5008948,clan_5018548
clan_5003493,clan_5016228
clan_5017908,clan_5029132
clan_5036779,clan_5018341
clan_5026583,clan_5039408
clan_5002010,clan_5016372
clan_5047125,clan_5000576
clan_5026271,clan_5031182
clan_5018241,clan_5019009
clan_5035458,clan_5016629
clan_5014955,clan_5019376
clan_5046929,clan_5044662
clan_5002714,clan_5020061
clan_5024444,clan_5015543
clan_5020452,clan_5028101
clan_5036518,clan_5016776
clan_5004738,clan_5002506
clan_5005317,clan_5013506
clan_5037186,clan_5030412
clan_5009744,clan_5006014
clan_5012249,clan_5013269
clan_5017339,clan_5008358
clan_5018916,clan_5013296
clan_5015712,clan_5003142
clan_5001659,clan_5030947
clan_5042986,clan_5036337
clan_5020354,clan_5005675
clan_5029252,clan_5044526
clan_5022894,clan_5013411
clan_5025733,clan_5013978
clan_5041027,clan_5040048
clan_5033398,clan_5039320
clan_5021138,clan_5031301
clan_5019807,clan_5029179
clan_5007089,clan_5011796
clan_5033444,clan_5031969
clan_5011390,clan_5010881
clan_5012349,clan_5024660
clan_5038269,clan_5041621
clan_5034429,clan_5046532
clan_5008453,clan_5023040
clan_5030299,clan_5032540
clan_5005975,clan_5005039
clan_5008587,clan_5023231
clan_5017076,clan_5028311
clan_5018720,clan_5026331
clan_5021751,clan_5041647
clan_5006002,clan_5007373
clan_5035782,clan_5027781
clan_5042557,clan_5013058
clan_5001961,clan_5014161
clan_5029137,clan_5039037
clan_5031310,clan_5018534
clan_5023139,clan_5046228
clan_5015130,clan_5024194
clan_5017187,clan_5011684
clan_5027915,clan_5042596
clan_5033655,clan_5021485
clan_5013272,clan_5003728
clan_5034362,clan_5027565
clan_5039840,clan_5020308
clan_5042617,clan_5001751
clan_5034222,clan_5036906
clan_5039217,clan_5022078
clan_5047079,clan_5040061
clan_5013868,clan_5021399
clan_5040289,clan_5026234
clan_5009951,clan_5019184
clan_5006474,clan_5006870
clan_5036374,clan_5032436
clan_5006186,clan_5004116
clan_5021587,clan_5023761
clan_5020459,clan_5013147
clan_5020572,clan_5042742
clan_5037869,clan_5001137
clan_5024059,clan_5018395
clan_5036979,clan_5032304
clan_5003223,clan_5008676
clan_5006826,clan_5038478
clan_5005648,clan_5023989
clan_5013965,clan_5011159
clan_5037871,clan_5032968
clan_5036480,clan_5040051
clan_5005586,clan_5006731
clan_5025616,clan_5029966
clan_5037994,clan_5026411
clan_5006364,clan_5006872
clan_5025495,clan_5025970
clan_5040423,clan_5028781
clan_5004999,clan_5019348
clan_5020135,clan_5016378
clan_5002473,clan_5025025
clan_5035155,clan_5006606
clan_5033166,clan_5032401
clan_5007781,clan_5015474
clan_5008308,clan_5008133
clan_5042130,clan_5006794
clan_5035035,clan_5027069
clan_5045077,clan_5044927
clan_5011982,clan_5001590
clan_5023972,clan_5018712
clan_5040615,clan_5044560
clan_5042007,clan_5024142
clan_5029535,clan_5017456
clan_5010032,clan_5008936
clan_5037285,clan_5013745
clan_5036575,clan_5044002
clan_5041313,clan_5036854
clan_5000519,clan_5045713
clan_5037042,clan_5036548
clan_5008320,clan_5022279
clan_5025030,clan_5004907
clan_5012402,clan_5005798
clan_5021221,clan_5016991
clan_5024644,clan_5023875
clan_5029612,clan_5002873
clan_5040293,clan_5026164
clan_5008142,clan_5019879
clan_5046569,clan_5029222
clan_5038905,clan_5027863
clan_5015619,clan_5011573
clan_5004153,clan_5009924
clan_5007951,clan_5018429
clan_5006871,clan_5003725
clan_5018595,clan_5004725
clan_5027429,clan_5040109
clan_5026747,clan_5037680
clan_5044924,clan_5001362
clan_5036988,clan_5008756
clan_5037812,clan_5026645
clan_5026133,clan_5023841
clan_5016396,clan_5005364
clan_5042846,clan_5039630
clan_5033336,clan_5003484
clan_5002517,clan_5036119
clan_5023602,clan_5006633
clan_5046247,clan_5035361
clan_5030599,clan_5006256
clan_5039093,clan_5031140
clan_5044259,clan_5012432
clan_5019904,clan_5015005
clan_5040349,clan_5011117
clan_5032543,clan_5044440
clan_5039442,clan_5040503
clan_5011883,clan_5019124
clan_5029915,clan_5034263
clan_5032461,clan_5002082
clan_5038289,clan_5023206
clan_5046475,clan_5045409
clan_5026109,clan_5024710
clan_5021185,clan_5023759
clan_5046198,clan_5046798
clan_5037407,clan_5012020
clan_5005601,clan_5011105
clan_5039635,clan_5032138
clan_5031879,clan_5039756
clan_5044338,clan_5034500
clan_5026431,clan_5038915
clan_5007114,clan_5013316
clan_5004436,clan_5020212
clan_5029671,clan_5040039
clan_5011535,clan_5025678
clan_5013005,clan_5025819
clan_5020515,clan_5022832
clan_5033283,clan_5045537
clan_5013892,clan_5032802
clan_5028837,clan_5043440
clan_5000720,clan_5046871
clan_5013268,clan_5008488
clan_5015192,clan_5010559
clan_5012544,clan_5042136
clan_5037635,clan_5045721
clan_5045201,clan_5047144
clan_5020073,clan_5039763
clan_5001999,clan_5023963
clan_5007064,clan_5012665
clan_5025079,clan_5029829
clan_5008146,clan_5033868
clan_5009209,clan_5024376
clan_5006662,clan_5037757
clan_5032669,clan_5045232
clan_5017818,clan_5046401
clan_5013169,clan_5041336
clan_5039977,clan_5043298
clan_5034606,clan_5043272
clan_5006238,clan_5020736
clan_5019012,clan_5015566
clan_5029680,clan_5028513
clan_5015747,clan_5015273
clan_5008933,clan_5031201
clan_5006287,clan_5018670
clan_5017869,clan_5020768
clan_5035949,clan_5037736
clan_5022689,clan_5029813
clan_5023472,clan_5044746
clan_5009765,clan_5029175
clan_5007181,clan_5010425
clan_5027771,clan_5021798
clan_5000669,clan_5010060
clan_5009501,clan_5014542
clan_5008705,clan_5007037
clan_5001260,clan_5036644
clan_5007482,clan_5021521
clan_5004986,clan_5015234
clan_5020116,clan_5035380
clan_5000674,clan_5001651
clan_5026654,clan_5026939
clan_5005688,clan_5004529
clan_5005135,clan_5039175
clan_5008849,clan_5005176
clan_5020625,clan_5030901
clan_5026615,clan_5023876
clan_5038979,clan_5040605
clan_5021775,clan_5010198
clan_5003808,clan_5004081
clan_5028461,clan_5038197
clan_5006275,clan_5038236
clan_5020726,clan_5028467
clan_5006065,clan_5022256
clan_5032289,clan_5000266
clan_5032973,clan_5041886
clan_5006285,clan_5041884
clan_5010909,clan_5035443
clan_5028979,clan_5014656
clan_5004771,clan_5030420
clan_5030556,clan_5017884
clan_5023193,clan_5016908
clan_5004101,clan_5013196
clan_5013365,clan_5033552
clan_5031737,clan_5011607
clan_5005049,clan_5022756
clan_5020232,clan_5035754
clan_5016738,clan_5013720
clan_5028542,clan_5020685
clan_5032429,clan_5019174
clan_5009929,clan_5005355
clan_5033278,clan_5026887
clan_5016454,clan_5035838
clan_5019168,clan_5039821
clan_5037327,clan_5028887
clan_5024188,clan_5031692
clan_5013699,clan_5015898
clan_5015610,clan_5028703
clan_5007309,clan_5023112
clan_5002638,clan_5003642
clan_5008351,clan_5036484
clan_5045116,clan_5039825
clan_5021419,clan_5034949
clan_5031684,clan_5027774
clan_5001223,clan_5000944
clan_5022071,clan_5025117
clan_5044949,clan_5040676
clan_5013280,clan_5003047
clan_5009143,clan_5017002
clan_5021186,clan_5020593
clan_5011898,clan_5017141
clan_5020006,clan_5017928
clan_5030023,clan_5034356
clan_5016233,clan_5015308
